frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000404,2026-06-20T18:57:21.580253+00:00,claude_api,standing,0.98,2479.9,evaluating,"A young woman is clearly visible standing upright in an office setting, with her hands in her pockets. She is on her feet with her body fully upright, hips well above knee level.",1.3,246.7,,standing,True,standing_session01_L3_B2_mid_0239_00001_.png
frame_000405,2026-06-20T18:57:23.988152+00:00,claude_api,standing,0.99,2376.2,evaluating,"A man is clearly visible standing upright on his feet in an office setting, with hips above knee level and full body visible from head to lower legs.",1.4,246.7,,standing,True,standing_session01_L3_B2_mid_0240_00001_.png
frame_000406,2026-06-20T18:57:26.392768+00:00,claude_api,standing,0.99,2374.3,evaluating,"A person is clearly visible standing upright on their feet in an office setting, wearing a navy blazer and black pants, with hips well above knee level.",1.5,246.7,,standing,True,standing_session01_L3_B2_mid_0241_00001_.png
frame_000407,2026-06-20T18:57:29.560002+00:00,claude_api,standing,0.97,3138.9,evaluating,"A man is clearly visible standing upright in an office setting, wearing a green sweater and khaki pants. His hips are above knee level and he is on his feet, leaning slightly toward a desk but clearly",1.5,246.8,,standing,True,standing_session01_L3_B2_mid_0242_00001_.png
frame_000408,2026-06-20T18:57:33.254602+00:00,claude_api,standing,0.99,3667.7,evaluating,"An elderly man with long white hair is clearly visible standing upright on his feet in an office setting, with hips above knee level and body fully erect.",1.3,246.8,,standing,True,standing_session01_L3_B2_mid_0243_00001_.png
frame_000409,2026-06-20T18:57:35.641440+00:00,claude_api,standing,0.99,2365.8,evaluating,"A woman is clearly visible standing upright on her feet in an office setting, with hips above knee level, wearing a green sweater and dark pants.",1.4,246.8,,standing,True,standing_session01_L3_B2_mid_0244_00001_.png
frame_000410,2026-06-20T18:57:37.911699+00:00,claude_api,standing,0.99,2247.3,evaluating,"A person is clearly visible, standing upright on their feet with hips well above knee level, hands on hips, in the middle of an office room.",1.4,246.8,,standing,True,standing_session01_L3_B2_mid_0245_00001_.png
frame_000411,2026-06-20T18:57:40.441477+00:00,claude_api,standing,0.99,2500.3,evaluating,"A young man is clearly visible, upright on his feet in an office setting, wearing a blazer and dress shirt. His hips are above knee level and he is standing on the floor.",1.5,246.8,,standing,True,standing_session01_L3_B2_near_0232_00001_.png
frame_000412,2026-06-20T18:57:43.704233+00:00,claude_api,standing,0.99,3240.2,evaluating,"A young man is clearly visible standing upright in an office setting, wearing a green sweater. He is on his feet with his body fully upright, hips above knee level.",1.3,246.8,,standing,True,standing_session01_L3_B2_near_0233_00001_.png
frame_000413,2026-06-20T18:57:46.922098+00:00,claude_api,standing,0.98,3195.6,evaluating,"A woman is clearly visible standing upright on her feet in an office environment, wearing a blazer and dress. Her hips are above knee level and she is fully erect, facing the camera.",1.4,246.9,,standing,True,standing_session01_L3_B2_near_0234_00001_.png
frame_000414,2026-06-20T18:57:49.708489+00:00,claude_api,standing,0.97,2755.7,evaluating,"An older bald man is clearly visible standing upright in an office setting. He is on his feet with his hips above knee level, leaning slightly forward with one hand on the desk. His full torso and leg",1.4,246.9,,standing,True,standing_session01_L3_B2_near_0235_00001_.png
frame_000415,2026-06-20T18:57:52.599162+00:00,claude_api,standing,0.98,2860.7,evaluating,"An elderly man is clearly visible standing upright in an office setting, wearing a green sweater and tan pants, with his hands in his pockets. His hips are above knee level and he is on his feet.",1.5,249.8,,standing,True,standing_session01_L3_B2_near_0236_00001_.png
frame_000416,2026-06-20T18:57:54.928599+00:00,claude_api,standing,0.99,2301.5,evaluating,"An elderly person with long gray hair is clearly visible, standing upright on their feet in an office environment. Their hips are above knee level and they are fully erect.",1.6,249.9,,standing,True,standing_session01_L3_B2_near_0237_00001_.png
frame_000417,2026-06-20T18:57:57.280919+00:00,claude_api,standing,0.99,2330.5,evaluating,"A person is clearly visible, upright on their feet with hips above knee level, standing in an office environment.",1.6,249.9,,standing,True,standing_session01_L3_B2_near_0238_00001_.png
